Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info
Cebu Pacific,2023-03-12,Manila (MNL),Iloilo (ILO),MNL-ILO,10:00,11:15,1h 15m,0,No info
AirAsia Philippines,2023-03-12,Manila (MNL),Caticlan (MPH),MNL-MPH,9:30,10:40,1h 10m,0,No info
Philippine Airlines,2023-03-13,Davao (DVO),Manila (MNL),DVO-MNL,21:15,23:30,2h 15m,0,No info
Cebu Pacific,2023-03-13,Manila (MNL),Bacolod (BCD),MNL-BCD,18:45,20:00,1h 15m,0,No info
AirAsia Philippines,2023-03-13,Bacolod (BCD),Puerto Princesa (PPS),BCD-MNL-PPS,20:30,0:45,4h 15m,1,Layover in MNL
Philippine Airlines,2023-03-14,Manila (MNL),Cebu (CEB),MNL-CEB,15:30,17:00,1h 30m,0,In-flight meal
Cebu Pacific,2023-03-14,Tacloban (TAC),Kalibo (KLO),TAC-MNL-KLO,13:30,18:15,4h 45m,1,Layover in MNL
AirAsia Philippines,2023-03-14,Cebu (CEB),Iloilo (ILO),CEB-ILO,19:15,20:00,0h 45m,0,No info
Philippine Airlines,2023-03-15,Caticlan (MPH),General Santos (GES),MPH-CEB-GES,7:30,12:20,4h 50m,1,Layover in CEB
Cebu Pacific,2023-03-15,Manila (MNL),Legazpi (LGP),MNL-LGP,12:00,13:00,1h 00m,0,No info
AirAsia Philippines,2023-03-15,Manila (MNL),General Santos (GES),MNL-GES,16:30,18:20,1h 50m,0,No info
Philippine Airlines,2023-03-16,Cebu (CEB),Puerto Princesa (PPS),CEB-PPS,14:30,16:00,1h 30m,0,No info
Cebu Pacific,2023-03-16,Iloilo (ILO),Zamboanga (ZAM),ILO-CEB-ZAM,11:30,15:35,4h 05m,1,Layover in CEB
AirAsia Philippines,2023-03-16,Manila (MNL),Cagayan de Oro (CGY),MNL-CGY,13:45,15:15,1h 30m,0,No info
Philippine Airlines,2023-03-17,Davao (DVO),Cebu (CEB),DVO-CEB,17:45,19:00,1h 15m,0,No info
Cebu Pacific,2023-03-17,Manila (MNL),Iloilo (ILO),MNL-ILO,22:15,23:30,1h 15m,0,No info
AirAsia Philippines,2023-03-17,Kalibo (KLO),Davao (DVO),KLO-MNL-DVO,15:30,20:45,5h 15m,1,Layover in MNL
Philippine Airlines,2023-03-18,Manila (MNL),Cebu (CEB),MNL-CEB,8:30,10:00,1h 30m,0,No info
Cebu Pacific,2023-03-18,Davao (DVO),Manila (MNL),DVO-MNL,19:30,21:45,2h 15m,0,No info
AirAsia Philippines,2023-03-18,Manila (MNL),Bacolod (BCD),MNL-BCD,9:15,10:30,1h 15m,0,No info
Philippine Airlines,2023-03-19,Manila (MNL),Kalibo (KLO),MNL-KLO,10:30,11:45,1h 15m,0,No info
Cebu Pacific,2023-03-19,Puerto Princesa (PPS),Cagayan de Oro (CGY),PPS-MNL-CGY,16:45,22:30,5h 45m,1,Layover in MNL
AirAsia Philippines,2023-03-19,Cebu (CEB),Davao (DVO),CEB-DVO,11:30,12:45,1h 15m,0,No info
Philippine Airlines,2023-03-20,Zamboanga (ZAM),Legazpi (LGP),ZAM-MNL-LGP,8:45,15:00,6h 15m,1,Layover in MNL
Cebu Pacific,2023-03-20,Manila (MNL),Iloilo (ILO),MNL-ILO,9:30,10:45,1h 15m,0,No info
AirAsia Philippines,2023-03-20,Manila (MNL),Legazpi (LGP),MNL-LGP,14:30,15:30,1h 00m,0,No info
Philippine Airlines,2023-03-21,Davao (DVO),Cagayan de Oro (CGY),DVO-CGY,14:15,15:00,0h 45m,0,No info
Cebu Pacific,2023-03-21,Manila (MNL),General Santos (GES),MNL-GES,12:45,14:35,1h 50m,0,No info
AirAsia Philippines,2023-03-21,Manila (MNL),Cebu (CEB),MNL-CEB,17:30,19:00,1h 30m,0,In-flight meal
Philippine Airlines,2023-03-22,Cebu (CEB),Iloilo (ILO),CEB-ILO,16:30,17:15,0h 45m,0,No info
Cebu Pacific,2023-03-22,Tacloban (TAC),Bacolod (BCD),TAC-CEB-BCD,18:30,22:10,3h 40m,1,Layover in CEB
AirAsia Philippines,2023-03-22,Manila (MNL),Caticlan (MPH),MNL-MPH,13:15,14:25,1h 10m,0,No info
Philippine Airlines,2023-03-23,General Santos (GES),Kalibo (KLO),GES-CEB-KLO,21:30,2:45,5h 15m,1,Red-eye flight
Cebu Pacific,2023-03-23,Davao (DVO),Manila (MNL),DVO-MNL,22:30,0:45,2h 15m,0,No info
AirAsia Philippines,2023-03-23,Manila (MNL),Puerto Princesa (PPS),MNL-PPS,13:30,15:00,1h 30m,0,No info
Philippine Airlines,2023-03-24,Manila (MNL),Cebu (CEB),MNL-CEB,12:30,14:00,1h 30m,0,No info
Cebu Pacific,2023-03-24,Legazpi (LGP),Davao (DVO),LGP-MNL-DVO,20:30,1:45,5h 15m,1,Red-eye flight
AirAsia Philippines,2023-03-24,Cebu (CEB),Puerto Princesa (PPS),CEB-PPS,12:15,13:45,1h 30m,0,No info
Philippine Airlines,2023-03-25,Davao (DVO),Cebu (CEB),DVO-CEB,18:15,19:30,1h 15m,0,In-flight meal
Cebu Pacific,2023-03-25,Cagayan de Oro (CGY),Iloilo (ILO),CGY-CEB-ILO,15:30,19:05,3h 35m,1,Layover in CEB
AirAsia Philippines,2023-03-25,Manila (MNL),Davao (DVO),MNL-DVO,16:30,18:45,2h 15m,0,No info
Philippine Airlines,2023-03-26,Manila (MNL),Legazpi (LGP),MNL-LGP,10:30,11:30,1h 00m,0,No info
Cebu Pacific,2023-03-26,Bacolod (BCD),General Santos (GES),BCD-CEB-GES,13:15,18:05,4h 50m,1,Layover in CEB
AirAsia Philippines,2023-03-26,Manila (MNL),Cagayan de Oro (CGY),MNL-CGY,14:45,16:15,1h 30m,0,No info
Philippine Airlines,2023-03-27,Manila (MNL),Cebu (CEB),MNL-CEB,21:30,23:00,1h 30m,0,In-flight meal
Cebu Pacific,2023-03-27,Manila (MNL),Tacloban (TAC),MNL-TAC,11:30,12:50,1h 20m,0,No info
AirAsia Philippines,2023-03-27,Zamboanga (ZAM),Caticlan (MPH),ZAM-MNL-MPH,15:30,21:45,6h 15m,1,Layover in MNL
Philippine Airlines,2023-03-28,Davao (DVO),Manila (MNL),DVO-MNL,20:45,23:00,2h 15m,0,No info
Cebu Pacific,2023-03-28,Manila (MNL),Bacolod (BCD),MNL-BCD,17:45,19:00,1h 15m,0,No info
AirAsia Philippines,2023-03-28,Cebu (CEB),Iloilo (ILO),CEB-ILO,19:45,20:30,0h 45m,0,No info
Philippine Airlines,2023-03-29,Puerto Princesa (PPS),Tacloban (TAC),PPS-CEB-TAC,11:00,15:15,4h 15m,1,Layover in CEB
Cebu Pacific,2023-03-29,Manila (MNL),Kalibo (KLO),MNL-KLO,9:00,10:15,1h 15m,0,No info
AirAsia Philippines,2023-03-29,Manila (MNL),Davao (DVO),MNL-DVO,7:00,9:15,2h 15m,0,No info
Philippine Airlines,2023-03-30,Manila (MNL),Cebu (CEB),MNL-CEB,15:30,17:00,1h 30m,0,No info
Cebu Pacific,2023-03-30,Manila (MNL),General Santos (GES),MNL-GES,13:45,15:35,1h 50m,0,No info
AirAsia Philippines,2023-03-30,Manila (MNL),Tacloban (TAC),MNL-TAC,18:15,19:35,1h 20m,0,No info
Philippine Airlines,2023-03-31,Manila (MNL),Cebu (CEB),MNL-CEB,14:15,15:45,1h 30m,0,In-flight meal
Cebu Pacific,2023-03-31,Davao (DVO),Cebu (CEB),DVO-CEB,10:45,12:00,1h 15m,0,No info
AirAsia Philippines,2023-03-31,Manila (MNL),Clark (CRK),MNL-CRK,16:30,17:15,0h 45m,0,No info
Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info
Philippine Airlines,2023-04-01,Manila (MNL),Cebu (CEB),MNL-CEB,7:15,8:45,1h 30m,0,No info
Cebu Pacific,2023-04-01,Manila (MNL),Davao (DVO),MNL-DVO,5:45,8:00,2h 15m,0,No info
AirAsia Philippines,2023-04-01,Manila (MNL),Iloilo (ILO),MNL-ILO,16:45,18:00,1h 15m,0,No info
Philippine Airlines,2023-04-02,Bacolod (BCD),Zamboanga (ZAM),BCD-CEB-ZAM,8:45,12:40,3h 55m,1,Layover in CEB
Cebu Pacific,2023-04-02,Manila (MNL),Puerto Princesa (PPS),MNL-PPS,12:30,14:00,1h 30m,0,No info
AirAsia Philippines,2023-04-02,Manila (MNL),Kalibo (KLO),MNL-KLO,8:15,9:30,1h 15m,0,No info
Philippine Airlines,2023-04-03,Legazpi (LGP),Davao (DVO),LGP-MNL-DVO,9:30,13:45,4h 15m,1,Layover in MNL
Cebu Pacific,2023-04-03,Zamboanga (ZAM),Iloilo (ILO),ZAM-CEB-ILO,11:45,15:00,3h 15m,1,Layover in CEB
AirAsia Philippines,2023-04-03,Cagayan de Oro (CGY),Puerto Princesa (PPS),CGY-MNL-PPS,16:15,21:30,5h 15m,1,Layover in MNL
Philippine Airlines,2023-04-04,Manila (MNL),Legazpi (LGP),MNL-LGP,15:30,16:30,1h 00m,0,No info
Cebu Pacific,2023-04-04,Manila (MNL),Tacloban (TAC),MNL-TAC,18:45,20:05,1h 20m,0,No info
AirAsia Philippines,2023-04-04,Manila (MNL),Caticlan (MPH),MNL-MPH,9:15,10:25,1h 10m,0,No info
Philippine Airlines,2023-04-05,Bacolod (BCD),General Santos (GES),BCD-CEB-GES,11:15,15:05,3h 50m,1,Layover in CEB
Cebu Pacific,2023-04-05,Tacloban (TAC),Davao (DVO),TAC-CEB-DVO,9:45,13:30,3h 45m,1,Layover in CEB
AirAsia Philippines,2023-04-05,Manila (MNL),Cagayan de Oro (CGY),MNL-CGY,13:45,15:15,1h 30m,0,No info
Philippine Airlines,2023-04-06,Manila (MNL),Cebu (CEB),MNL-CEB,21:45,23:15,1h 30m,0,In-flight meal
Cebu Pacific,2023-04-06,Davao (DVO),Cebu (CEB),DVO-CEB,9:45,11:00,1h 15m,0,Maundy Thursday
AirAsia Philippines,2023-04-06,Kalibo (KLO),Zamboanga (ZAM),KLO-MNL-ZAM,18:15,0:30,6h 15m,1,Maundy Thursday
Philippine Airlines,2023-04-07,Manila (MNL),Davao (DVO),MNL-DVO,8:00,10:15,2h 15m,0,Good Friday
Cebu Pacific,2023-04-07,Manila (MNL),Iloilo (ILO),MNL-ILO,15:45,17:00,1h 15m,0,Good Friday
AirAsia Philippines,2023-04-07,Cebu (CEB),Puerto Princesa (PPS),CEB-PPS,14:15,15:45,1h 30m,0,Good Friday
Philippine Airlines,2023-04-08,Iloilo (ILO),Legazpi (LGP),ILO-MNL-LGP,12:00,15:55,3h 55m,1,Layover in MNL
Cebu Pacific,2023-04-08,General Santos (GES),Bacolod (BCD),GES-CEB-BCD,17:15,21:50,4h 35m,1,Layover in CEB
AirAsia Philippines,2023-04-08,Manila (MNL),Kalibo (KLO),MNL-KLO,20:45,22:00,1h 15m,0,No info
Philippine Airlines,2023-04-09,Manila (MNL),Cebu (CEB),MNL-CEB,14:15,15:45,1h 30m,0,No info
Cebu Pacific,2023-04-09,Puerto Princesa (PPS),Tacloban (TAC),PPS-CEB-TAC,12:30,16:45,4h 15m,1,Layover in CEB
AirAsia Philippines,2023-04-09,Manila (MNL),Legazpi (LGP),MNL-LGP,11:00,12:00,1h 00m,0,No info
Philippine Airlines,2023-04-10,Zamboanga (ZAM),Caticlan (MPH),ZAM-MNL-MPH,10:00,16:15,6h 15m,1,Layover in MNL
Cebu Pacific,2023-04-10,Cebu (CEB),Iloilo (ILO),CEB-ILO,17:30,18:15,0h 45m,0,No info
AirAsia Philippines,2023-04-10,Manila (MNL),Tacloban (TAC),MNL-TAC,14:15,15:35,1h 20m,0,No info
Philippine Airlines,2023-04-11,Davao (DVO),Cagayan de Oro (CGY),DVO-CGY,16:30,17:15,0h 45m,0,No info
Cebu Pacific,2023-04-11,Manila (MNL),General Santos (GES),MNL-GES,13:00,14:50,1h 50m,0,No info
AirAsia Philippines,2023-04-11,Legazpi (LGP),Davao (DVO),LGP-MNL-DVO,22:45,3:00,4h 15m,1,Red-eye flight
Philippine Airlines,2023-04-12,Cebu (CEB),Davao (DVO),CEB-DVO,9:00,10:15,1h 15m,0,In-flight meal
Cebu Pacific,2023-04-12,Manila (MNL),Iloilo (ILO),MNL-ILO,10:45,12:00,1h 15m,0,No info
AirAsia Philippines,2023-04-12,Manila (MNL),Caticlan (MPH),MNL-MPH,10:00,11:10,1h 10m,0,No info
Philippine Airlines,2023-04-13,Davao (DVO),Manila (MNL),DVO-MNL,21:45,0:00,2h 15m,0,No info
Cebu Pacific,2023-04-13,Manila (MNL),Bacolod (BCD),MNL-BCD,19:30,20:45,1h 15m,0,No info
AirAsia Philippines,2023-04-13,Bacolod (BCD),Puerto Princesa (PPS),BCD-MNL-PPS,20:45,1:00,4h 15m,1,Layover in MNL
Philippine Airlines,2023-04-14,Manila (MNL),Cebu (CEB),MNL-CEB,15:45,17:15,1h 30m,0,In-flight meal
Cebu Pacific,2023-04-14,Tacloban (TAC),Kalibo (KLO),TAC-MNL-KLO,13:45,18:30,4h 45m,1,Layover in MNL
AirAsia Philippines,2023-04-14,Cebu (CEB),Iloilo (ILO),CEB-ILO,19:45,20:30,0h 45m,0,No info
Philippine Airlines,2023-04-15,Caticlan (MPH),General Santos (GES),MPH-CEB-GES,8:00,12:50,4h 50m,1,Layover in CEB
Cebu Pacific,2023-04-15,Manila (MNL),Legazpi (LGP),MNL-LGP,12:45,13:45,1h 00m,0,No info
AirAsia Philippines,2023-04-15,Manila (MNL),General Santos (GES),MNL-GES,16:45,18:35,1h 50m,0,No info
Philippine Airlines,2023-04-16,Cebu (CEB),Puerto Princesa (PPS),CEB-PPS,15:00,16:30,1h 30m,0,No info
Cebu Pacific,2023-04-16,Iloilo (ILO),Zamboanga (ZAM),ILO-CEB-ZAM,11:45,15:50,4h 05m,1,Layover in CEB
AirAsia Philippines,2023-04-16,Manila (MNL),Cagayan de Oro (CGY),MNL-CGY,14:30,16:00,1h 30m,0,No info
Philippine Airlines,2023-04-17,Davao (DVO),Cebu (CEB),DVO-CEB,18:00,19:15,1h 15m,0,No info
Cebu Pacific,2023-04-17,Manila (MNL),Iloilo (ILO),MNL-ILO,22:45,0:00,1h 15m,0,No info
AirAsia Philippines,2023-04-17,Kalibo (KLO),Davao (DVO),KLO-MNL-DVO,15:45,21:00,5h 15m,1,Layover in MNL
Philippine Airlines,2023-04-18,Manila (MNL),Cebu (CEB),MNL-CEB,8:45,10:15,1h 30m,0,No info
Cebu Pacific,2023-04-18,Davao (DVO),Manila (MNL),DVO-MNL,19:45,22:00,2h 15m,0,No info
AirAsia Philippines,2023-04-18,Manila (MNL),Bacolod (BCD),MNL-BCD,9:30,10:45,1h 15m,0,No info
Philippine Airlines,2023-04-19,Manila (MNL),Kalibo (KLO),MNL-KLO,11:00,12:15,1h 15m,0,No info
Cebu Pacific,2023-04-19,Puerto Princesa (PPS),Cagayan de Oro (CGY),PPS-MNL-CGY,17:30,23:15,5h 45m,1,Layover in MNL
AirAsia Philippines,2023-04-19,Cebu (CEB),Davao (DVO),CEB-DVO,12:00,13:15,1h 15m,0,No info
Philippine Airlines,2023-04-20,Zamboanga (ZAM),Legazpi (LGP),ZAM-MNL-LGP,9:30,15:45,6h 15m,1,Layover in MNL
Cebu Pacific,2023-04-20,Manila (MNL),Iloilo (ILO),MNL-ILO,10:00,11:15,1h 15m,0,No info
AirAsia Philippines,2023-04-20,Manila (MNL),Legazpi (LGP),MNL-LGP,14:45,15:45,1h 00m,0,No info
Philippine Airlines,2023-04-21,Davao (DVO),Cagayan de Oro (CGY),DVO-CGY,15:00,15:45,0h 45m,0,No info
Cebu Pacific,2023-04-21,Manila (MNL),General Santos (GES),MNL-GES,13:30,15:20,1h 50m,0,No info
AirAsia Philippines,2023-04-21,Manila (MNL),Cebu (CEB),MNL-CEB,17:45,19:15,1h 30m,0,In-flight meal
Philippine Airlines,2023-04-22,Cebu (CEB),Iloilo (ILO),CEB-ILO,17:00,17:45,0h 45m,0,Eid al-Fitr
Cebu Pacific,2023-04-22,Tacloban (TAC),Bacolod (BCD),TAC-CEB-BCD,19:00,22:40,3h 40m,1,Eid al-Fitr
AirAsia Philippines,2023-04-22,Manila (MNL),Caticlan (MPH),MNL-MPH,13:45,14:55,1h 10m,0,Eid al-Fitr
Philippine Airlines,2023-04-23,General Santos (GES),Kalibo (KLO),GES-CEB-KLO,22:00,3:15,5h 15m,1,Red-eye flight
Cebu Pacific,2023-04-23,Davao (DVO),Manila (MNL),DVO-MNL,23:00,1:15,2h 15m,0,No info
AirAsia Philippines,2023-04-23,Manila (MNL),Puerto Princesa (PPS),MNL-PPS,14:00,15:30,1h 30m,0,No info
Philippine Airlines,2023-04-24,Manila (MNL),Cebu (CEB),MNL-CEB,13:00,14:30,1h 30m,0,No info
Cebu Pacific,2023-04-24,Legazpi (LGP),Davao (DVO),LGP-MNL-DVO,20:45,2:00,5h 15m,1,Red-eye flight
AirAsia Philippines,2023-04-24,Cebu (CEB),Puerto Princesa (PPS),CEB-PPS,12:45,14:15,1h 30m,0,No info
Philippine Airlines,2023-04-25,Davao (DVO),Cebu (CEB),DVO-CEB,18:30,19:45,1h 15m,0,In-flight meal
Cebu Pacific,2023-04-25,Cagayan de Oro (CGY),Iloilo (ILO),CGY-CEB-ILO,15:45,19:20,3h 35m,1,Layover in CEB
AirAsia Philippines,2023-04-25,Manila (MNL),Davao (DVO),MNL-DVO,16:45,19:00,2h 15m,0,No info
Philippine Airlines,2023-04-26,Manila (MNL),Legazpi (LGP),MNL-LGP,11:00,12:00,1h 00m,0,No info
Cebu Pacific,2023-04-26,Bacolod (BCD),General Santos (GES),BCD-CEB-GES,13:45,18:35,4h 50m,1,Layover in CEB
AirAsia Philippines,2023-04-26,Manila (MNL),Cagayan de Oro (CGY),MNL-CGY,14:30,16:00,1h 30m,0,No info
Philippine Airlines,2023-04-27,Manila (MNL),Cebu (CEB),MNL-CEB,21:45,23:15,1h 30m,0,In-flight meal
Cebu Pacific,2023-04-27,Manila (MNL),Tacloban (TAC),MNL-TAC,12:00,13:20,1h 20m,0,No info
AirAsia Philippines,2023-04-27,Zamboanga (ZAM),Caticlan (MPH),ZAM-MNL-MPH,15:45,22:00,6h 15m,1,Layover in MNL
Philippine Airlines,2023-04-28,Davao (DVO),Manila (MNL),DVO-MNL,21:30,23:45,2h 15m,0,No info
Cebu Pacific,2023-04-28,Manila (MNL),Bacolod (BCD),MNL-BCD,18:30,19:45,1h 15m,0,No info
AirAsia Philippines,2023-04-28,Cebu (CEB),Iloilo (ILO),CEB-ILO,20:15,21:00,0h 45m,0,No info
Philippine Airlines,2023-04-29,Puerto Princesa (PPS),Tacloban (TAC),PPS-CEB-TAC,11:30,15:45,4h 15m,1,Layover in CEB
Cebu Pacific,2023-04-29,Manila (MNL),Kalibo (KLO),MNL-KLO,9:45,11:00,1h 15m,0,No info
AirAsia Philippines,2023-04-29,Manila (MNL),Davao (DVO),MNL-DVO,7:30,9:45,2h 15m,0,No info
Philippine Airlines,2023-04-30,Manila (MNL),Cebu (CEB),MNL-CEB,15:15,16:45,1h 30m,0,No info
Cebu Pacific,2023-04-30,Manila (MNL),General Santos (GES),MNL-GES,13:15,15:05,1h 50m,0,No info
AirAsia Philippines,2023-04-30,Manila (MNL),Tacloban (TAC),MNL-TAC,17:30,18:50,1h 20m,0,No info
Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info
Philippine Airlines,2023-05-01,Manila (MNL),Cebu (CEB),MNL-CEB,7:45,9:15,1h 30m,0,Labor Day
Cebu Pacific,2023-05-01,Manila (MNL),Davao (DVO),MNL-DVO,6:15,8:30,2h 15m,0,Labor Day
AirAsia Philippines,2023-05-01,Manila (MNL),Iloilo (ILO),MNL-ILO,17:15,18:30,1h 15m,0,Labor Day
Philippine Airlines,2023-05-02,Bacolod (BCD),Zamboanga (ZAM),BCD-CEB-ZAM,9:30,13:25,3h 55m,1,Layover in CEB
Cebu Pacific,2023-05-02,Manila (MNL),Puerto Princesa (PPS),MNL-PPS,13:15,14:45,1h 30m,0,No info
AirAsia Philippines,2023-05-02,Manila (MNL),Kalibo (KLO),MNL-KLO,8:45,10:00,1h 15m,0,No info
Philippine Airlines,2023-05-03,Legazpi (LGP),Davao (DVO),LGP-MNL-DVO,10:00,14:15,4h 15m,1,Layover in MNL
Cebu Pacific,2023-05-03,Zamboanga (ZAM),Iloilo (ILO),ZAM-CEB-ILO,12:30,15:45,3h 15m,1,Layover in CEB
AirAsia Philippines,2023-05-03,Cagayan de Oro (CGY),Puerto Princesa (PPS),CGY-MNL-PPS,17:15,22:30,5h 15m,1,Layover in MNL
Philippine Airlines,2023-05-04,Manila (MNL),Legazpi (LGP),MNL-LGP,15:45,16:45,1h 00m,0,No info
Cebu Pacific,2023-05-04,Manila (MNL),Tacloban (TAC),MNL-TAC,19:15,20:35,1h 20m,0,No info
AirAsia Philippines,2023-05-04,Manila (MNL),Caticlan (MPH),MNL-MPH,9:45,10:55,1h 10m,0,No info
Philippine Airlines,2023-05-05,Bacolod (BCD),General Santos (GES),BCD-CEB-GES,11:45,15:35,3h 50m,1,Layover in CEB
Cebu Pacific,2023-05-05,Tacloban (TAC),Davao (DVO),TAC-CEB-DVO,10:15,14:00,3h 45m,1,Layover in CEB
AirAsia Philippines,2023-05-05,Manila (MNL),Cagayan de Oro (CGY),MNL-CGY,14:30,16:00,1h 30m,0,No info
Philippine Airlines,2023-05-06,Manila (MNL),Cebu (CEB),MNL-CEB,21:45,23:15,1h 30m,0,In-flight meal
Cebu Pacific,2023-05-06,Davao (DVO),Cebu (CEB),DVO-CEB,10:15,11:30,1h 15m,0,No info
AirAsia Philippines,2023-05-06,Kalibo (KLO),Zamboanga (ZAM),KLO-MNL-ZAM,18:45,1:00,6h 15m,1,Layover in MNL
Philippine Airlines,2023-05-07,Manila (MNL),Davao (DVO),MNL-DVO,8:30,10:45,2h 15m,0,No info
Cebu Pacific,2023-05-07,Manila (MNL),Iloilo (ILO),MNL-ILO,16:30,17:45,1h 15m,0,No info
AirAsia Philippines,2023-05-07,Cebu (CEB),Puerto Princesa (PPS),CEB-PPS,14:45,16:15,1h 30m,0,No info
Philippine Airlines,2023-05-08,Iloilo (ILO),Legazpi (LGP),ILO-MNL-LGP,12:15,16:10,3h 55m,1,Layover in MNL
Cebu Pacific,2023-05-08,General Santos (GES),Bacolod (BCD),GES-CEB-BCD,17:45,22:20,4h 35m,1,Layover in CEB
AirAsia Philippines,2023-05-08,Manila (MNL),Kalibo (KLO),MNL-KLO,21:15,22:30,1h 15m,0,No info
Philippine Airlines,2023-05-09,Manila (MNL),Cebu (CEB),MNL-CEB,14:30,16:00,1h 30m,0,No info
Cebu Pacific,2023-05-09,Puerto Princesa (PPS),Tacloban (TAC),PPS-CEB-TAC,13:15,17:30,4h 15m,1,Layover in CEB
AirAsia Philippines,2023-05-09,Manila (MNL),Legazpi (LGP),MNL-LGP,11:30,12:30,1h 00m,0,No info
Philippine Airlines,2023-05-10,Zamboanga (ZAM),Caticlan (MPH),ZAM-MNL-MPH,10:30,16:45,6h 15m,1,Layover in MNL
Cebu Pacific,2023-05-10,Cebu (CEB),Iloilo (ILO),CEB-ILO,17:45,18:30,0h 45m,0,No info
AirAsia Philippines,2023-05-10,Manila (MNL),Tacloban (TAC),MNL-TAC,14:45,16:05,1h 20m,0,No info
Philippine Airlines,2023-05-11,Davao (DVO),Cagayan de Oro (CGY),DVO-CGY,16:45,17:30,0h 45m,0,No info
Cebu Pacific,2023-05-11,Manila (MNL),General Santos (GES),MNL-GES,13:15,15:05,1h 50m,0,No info
AirAsia Philippines,2023-05-11,Legazpi (LGP),Davao (DVO),LGP-MNL-DVO,23:15,3:30,4h 15m,1,Red-eye flight
Philippine Airlines,2023-05-12,Cebu (CEB),Davao (DVO),CEB-DVO,9:15,10:30,1h 15m,0,In-flight meal
Cebu Pacific,2023-05-12,Manila (MNL),Iloilo (ILO),MNL-ILO,11:15,12:30,1h 15m,0,No info
AirAsia Philippines,2023-05-12,Manila (MNL),Caticlan (MPH),MNL-MPH,10:15,11:25,1h 10m,0,No info
Philippine Airlines,2023-05-13,Davao (DVO),Manila (MNL),DVO-MNL,22:15,0:30,2h 15m,0,No info
Cebu Pacific,2023-05-13,Manila (MNL),Bacolod (BCD),MNL-BCD,19:45,21:00,1h 15m,0,No info
AirAsia Philippines,2023-05-13,Bacolod (BCD),Puerto Princesa (PPS),BCD-MNL-PPS,21:15,1:30,4h 15m,1,Layover in MNL
Philippine Airlines,2023-05-14,Manila (MNL),Cebu (CEB),MNL-CEB,16:30,18:00,1h 30m,0,In-flight meal
Cebu Pacific,2023-05-14,Tacloban (TAC),Kalibo (KLO),TAC-MNL-KLO,14:15,19:00,4h 45m,1,Layover in MNL
AirAsia Philippines,2023-05-14,Cebu (CEB),Iloilo (ILO),CEB-ILO,20:15,21:00,0h 45m,0,No info
Philippine Airlines,2023-05-15,Caticlan (MPH),General Santos (GES),MPH-CEB-GES,8:15,13:05,4h 50m,1,Layover in CEB
Cebu Pacific,2023-05-15,Manila (MNL),Legazpi (LGP),MNL-LGP,13:15,14:15,1h 00m,0,No info
AirAsia Philippines,2023-05-15,Manila (MNL),General Santos (GES),MNL-GES,17:15,19:05,1h 50m,0,No info
Philippine Airlines,2023-05-16,Cebu (CEB),Puerto Princesa (PPS),CEB-PPS,15:30,17:00,1h 30m,0,No info
Cebu Pacific,2023-05-16,Iloilo (ILO),Zamboanga (ZAM),ILO-CEB-ZAM,12:15,16:20,4h 05m,1,Layover in CEB
AirAsia Philippines,2023-05-16,Manila (MNL),Cagayan de Oro (CGY),MNL-CGY,14:45,16:15,1h 30m,0,No info
Philippine Airlines,2023-05-17,Davao (DVO),Cebu (CEB),DVO-CEB,18:15,19:30,1h 15m,0,No info
Cebu Pacific,2023-05-17,Manila (MNL),Iloilo (ILO),MNL-ILO,23:15,0:30,1h 15m,0,No info
AirAsia Philippines,2023-05-17,Kalibo (KLO),Davao (DVO),KLO-MNL-DVO,16:15,21:30,5h 15m,1,Layover in MNL
Philippine Airlines,2023-05-18,Manila (MNL),Cebu (CEB),MNL-CEB,9:15,10:45,1h 30m,0,No info
Cebu Pacific,2023-05-18,Davao (DVO),Manila (MNL),DVO-MNL,20:15,22:30,2h 15m,0,No info
AirAsia Philippines,2023-05-18,Manila (MNL),Bacolod (BCD),MNL-BCD,10:00,11:15,1h 15m,0,No info
Philippine Airlines,2023-05-19,Manila (MNL),Kalibo (KLO),MNL-KLO,11:30,12:45,1h 15m,0,No info
Cebu Pacific,2023-05-19,Puerto Princesa (PPS),Cagayan de Oro (CGY),PPS-MNL-CGY,18:00,23:45,5h 45m,1,Layover in MNL
AirAsia Philippines,2023-05-19,Cebu (CEB),Davao (DVO),CEB-DVO,12:15,13:30,1h 15m,0,No info
Philippine Airlines,2023-05-20,Zamboanga (ZAM),Legazpi (LGP),ZAM-MNL-LGP,9:45,16:00,6h 15m,1,Layover in MNL
Cebu Pacific,2023-05-20,Manila (MNL),Iloilo (ILO),MNL-ILO,10:30,11:45,1h 15m,0,No info
AirAsia Philippines,2023-05-20,Manila (MNL),Legazpi (LGP),MNL-LGP,15:15,16:15,1h 00m,0,No info
Philippine Airlines,2023-05-21,Davao (DVO),Cagayan de Oro (CGY),DVO-CGY,15:15,16:00,0h 45m,0,No info
Cebu Pacific,2023-05-21,Manila (MNL),General Santos (GES),MNL-GES,13:45,15:35,1h 50m,0,No info
AirAsia Philippines,2023-05-21,Manila (MNL),Cebu (CEB),MNL-CEB,18:15,19:45,1h 30m,0,In-flight meal
